City,Year,EN1003V,EN1004V
FI004C,1991.0,16.0,-11.8
LT001C,1992.0,19.0,-1.8
LT002C,1992.0,18.9,-0.9
LT,1992.0,18.5,-0.6
LT003C,1992.0,18.7,-0.5
EE,1993.0,15.9,-1.3
LT,1993.0,15.9,-4.1
EE,1994.0,19.0,-2.8
LT,1994.0,20.2,-7.7
EE,1995.0,15.9,-4.0
LT,1995.0,17.7,-6.3
ES007C,1996.0,27.0,12.0
FI004C,1996.0,16.3,-13.0
IE005C,1996.0,16.2,5.0
RO001C,1996.0,23.7,-2.5
RO002C,1996.0,17.3,-3.1
RO003C,1996.0,20.6,-0.9
RO006C,1996.0,19.3,-1.7
RO007C,1996.0,19.9,-5.3
RO009C,1996.0,18.5,-2.7
RO010C,1996.0,18.5,-2.5
UK009C,1996.0,17.8,3.7
EE,1996.0,15.0,-7.0
LT,1996.0,18.3,-8.0
LT003C,1996.0,18.7,-8.7
ES001C,1997.0,36.0,1.8
ES005C,1997.0,24.8,7.1
RO001C,1997.0,22.0,-2.7
RO002C,1997.0,17.8,-1.7
RO003C,1997.0,20.3,-0.4
RO006C,1997.0,19.2,-1.8
RO007C,1997.0,20.5,-4.5
RO009C,1997.0,18.1,-1.2
RO010C,1997.0,18.7,-1.4
EE,1997.0,18.4,-3.7
LT,1997.0,18.4,-3.8
SI,1997.0,18.19,-0.33
ES001C,1998.0,36.5,2.2
IT009C,1998.0,33.1,1.5
IT011C,1998.0,30.0,1.5
IT012C,1998.0,30.3,1.4
RO001C,1998.0,24.0,0.7
RO002C,1998.0,19.0,-0.7
RO003C,1998.0,21.8,2.1
RO006C,1998.0,20.7,2.6
RO007C,1998.0,21.5,-1.4
RO009C,1998.0,19.6,-1.5
RO010C,1998.0,20.1,0.1
EE,1998.0,16.0,-0.8
IT006C,1998.0,28.0,5.2
IT007C,1998.0,33.2,3.3
IT008C,1998.0,31.2,3.3
IT016C,1998.0,32.4,-0.4
IT018C,1998.0,31.3,2.0
IT022C,1998.0,29.9,9.7
LT,1998.0,16.0,-4.1
SI,1998.0,19.68,2.13
AT002C,1999.0,20.5,-6.0
RO001C,1999.0,24.5,0.0
RO002C,1999.0,20.3,-2.2
RO003C,1999.0,22.3,0.0
RO006C,1999.0,22.4,-0.4
RO007C,1999.0,22.9,-1.0
RO009C,1999.0,20.7,-1.8
RO010C,1999.0,21.8,-1.8
EE,1999.0,18.8,-4.0
LT,1999.0,19.6,-3.7
SI,1999.0,19.31,0.13
FR003C,2000.0,18.7,4.5
FR004C,2000.0,25.3,6.4
FR005C,2000.0,22.4,5.7
FR007C,2000.0,19.9,5.2
FR011C,2000.0,24.0,6.6
FR017C,2000.0,18.8,3.4
FR018C,2000.0,20.0,3.9
FR019C,2000.0,19.6,2.9
FR022C,2000.0,18.7,5.6
FR023C,2000.0,21.1,2.2
FR026C,2000.0,18.7,4.5
FR033C,2000.0,25.3,6.4
FR034C,2000.0,17.2,6.7
FR038C,2000.0,19.2,-0.9
FR039C,2000.0,20.1,2.2
FR049C,2000.0,22.9,7.7
FR054C,2000.0,20.6,5.6
FR056C,2000.0,0.0,0.0
FR059C,2000.0,19.9,4.5
FR069C,2000.0,18.1,5.9
RO001C,2000.0,25.0,-3.6
RO002C,2000.0,18.9,-6.4
RO003C,2000.0,22.0,-2.8
RO006C,2000.0,20.9,-3.4
RO007C,2000.0,21.2,-3.4
RO009C,2000.0,20.3,-6.0
RO010C,2000.0,19.9,-6.7
EE,2000.0,16.3,-2.5
FR036C,2000.0,18.5,5.9
FR061C,2000.0,18.5,5.9
LT,2000.0,16.0,-2.2
SI,2000.0,17.98,-2.5
ES007C,2001.0,28.0,12.0
ES010C,2001.0,27.0,13.0
ES016C,2001.0,27.1,8.8
IT005C,2001.0,26.5,8.5
IT019C,2001.0,29.0,-0.8
IT026C,2001.0,27.1,4.7
LU001C,2001.0,18.9,0.5
PL026C,2001.0,20.0,-3.7
PT004C,2001.0,24.4,17.3
PT005C,2001.0,21.2,8.8
PT006C,2001.0,22.7,9.4
PT007C,2001.0,22.8,14.5
PT008C,2001.0,20.1,9.7
RO001C,2001.0,24.6,1.4
RO002C,2001.0,19.7,-0.9
RO003C,2001.0,22.2,2.3
RO006C,2001.0,21.8,2.0
RO007C,2001.0,23.0,-0.7
RO009C,2001.0,20.2,-0.8
RO010C,2001.0,21.0,-0.4
SI002C,2001.0,21.7,1.9
SK008C,2001.0,21.1,-3.5
UK013C,2001.0,16.5,3.8
UK019C,2001.0,18.4,3.9
UK023C,2001.0,16.7,3.2
CZ010C,2001.0,19.5,-3.1
EE,2001.0,20.5,-1.4
IT010C,2001.0,28.5,4.2
IT015C,2001.0,26.6,1.2
LT,2001.0,20.7,-5.6
LT003C,2001.0,20.9,-6.3
PL006C,2001.0,19.3,-0.6
PL014C,2001.0,19.8,-4.2
PT003C,2001.0,21.0,8.7
PT009C,2001.0,26.0,13.0
SI,2001.0,19.89,2.29
TR005C,2001.0,27.0,7.9
ES,2002.0,22.6,9.1
ES007C,2002.0,26.0,10.0
EE,2002.0,19.1,-2.4
LT,2002.0,19.9,-7.9
SE,2003.0,18.3,-8.6
LT,2003.0,20.0,-5.6
CZ004C,2004.0,17.5,-2.9
CZ005C,2004.0,18.3,-3.5
EL003C,2004.0,26.8,8.9
ES023C,2004.0,20.3,10.0
FR003C,2004.0,19.65,4.0
FR026C,2004.0,19.65,4.0
HR001C,2004.0,21.1,-0.1
HR002C,2004.0,22.4,4.5
HR003C,2004.0,21.5,-1.0
HR004C,2004.0,21.5,-1.4
HR005C,2004.0,26.9,6.4
HU008C,2004.0,21.4,-1.8
IT005C,2004.0,25.6,8.4
LU001C,2004.0,20.7,1.4
NL001C,2004.0,19.1,3.9
NL014C,2004.0,19.1,3.3
NL015C,2004.0,18.8,2.7
NL018C,2004.0,18.4,2.9
NL037C,2004.0,19.0,4.0
NL042C,2004.0,18.8,3.5
