City,Year,EN1002V,EN1003V,EN1004V
BE,1991,4.6,19.0,0.0
ES011C,1991,5.88,19.9,6.4
ES013C,1991,4.84,20.3,8.8
ES015C,1991,4.87,24.5,12.2
FI002C,1991,4.22,17.1,-8.0
FI003C,1991,4.6,17.7,-5.9
BE,1992,4.1,18.4,2.6
BE,1993,3.9,16.7,2.2
BE,1994,4.2,21.8,2.8
BE,1995,4.5,20.9,4.0
CZ,1995,4.0,20.0,-3.0
ES013C,1995,5.09,19.3,9.0
BE,1996,4.3,17.3,1.3
CY,1996,9.1,26.7,10.2
CY001C,1996,9.1,30.4,10.4
ES011C,1996,5.39,19.1,7.1
ES013C,1996,4.99,17.5,10.6
ES015C,1996,5.08,22.4,16.2
ES018C,1996,6.45,19.4,8.0
FI002C,1996,5.01,17.5,-12.0
FI003C,1996,5.3,18.1,-9.9
IE002C,1996,4.2,14.8,4.8
IE003C,1996,3.7,16.0,5.2
IE004C,1996,3.8,15.4,4.9
LT001C,1996,2.6,18.5,-8.5
LT002C,1996,2.9,18.9,-7.7
UK001C,1996,4.6,18.6,4.1
UK002C,1996,4.2,16.7,2.2
UK003C,1996,4.0,17.3,3.2
UK004C,1996,3.7,16.3,3.4
UK005C,1996,3.1,17.0,2.3
UK006C,1996,4.2,16.5,3.5
UK007C,1996,4.0,15.5,2.6
UK008C,1996,3.8,16.9,2.5
UK010C,1996,3.5,16.9,2.5
UK011C,1996,4.6,18.0,4.1
UK013C,1996,3.8,16.2,3.4
UK014C,1996,3.9,16.4,2.1
UK015C,1996,3.8,14.9,2.8
UK016C,1996,4.1,17.5,2.2
UK017C,1996,4.7,16.5,4.2
UK018C,1996,4.3,16.9,2.3
UK019C,1996,4.6,17.2,3.0
UK020C,1996,4.6,16.7,2.0
UK021C,1996,3.7,14.8,0.9
UK022C,1996,5.3,17.5,3.6
UK023C,1996,3.9,16.7,2.1
BE,1997,4.7,21.2,-0.2
ES,1997,7.0,23.3,8.6
ES006C,1997,8.08,25.1,12.2
ES008C,1997,7.28,24.6,18.6
ES009C,1997,6.95,22.6,4.8
ES010C,1997,7.96,26.0,13.0
ES012C,1997,5.6,27.7,2.3
ES013C,1997,5.1,19.6,7.8
ES016C,1997,8.15,25.6,7.1
ES017C,1997,7.77,25.3,9.5
ES018C,1997,6.26,20.2,8.7
BE,1998,3.6,17.4,4.4
ES,1998,7.41,24.1,7.8
ES005C,1998,7.78,25.0,7.9
ES006C,1998,8.25,25.7,11.8
ES008C,1998,8.2,25.1,20.0
ES009C,1998,7.68,23.2,6.2
ES010C,1998,8.04,26.0,13.0
ES012C,1998,5.49,26.6,3.2
ES013C,1998,4.86,19.6,10.1
ES016C,1998,8.41,27.2,8.0
ES017C,1998,8.31,27.4,10.1
ES018C,1998,6.3,17.7,7.9
BE,1999,4.4,19.7,3.1
ES,1999,7.26,23.9,8.1
ES001C,1999,7.69,26.3,-2.5
ES005C,1999,7.43,25.8,6.2
ES006C,1999,8.45,26.5,11.8
ES008C,1999,8.54,25.9,18.5
ES009C,1999,6.32,22.1,3.8
ES010C,1999,8.21,27.0,12.0
ES012C,1999,5.29,26.3,1.4
ES013C,1999,4.89,20.5,9.1
ES016C,1999,8.39,26.8,6.4
ES017C,1999,8.57,25.7,7.8
ES018C,1999,6.15,19.2,8.1
FR001C,1999,4.6,20.3,6.5
BE,2000,3.8,18.4,4.0
CY,2000,9.2,28.3,8.9
CY001C,2000,9.2,31.9,9.5
ES,2000,7.34,23.3,6.4
ES001C,2000,7.77,24.4,2.3
ES005C,2000,7.76,25.3,4.3
ES006C,2000,7.95,25.8,11.0
ES007C,2000,8.43,27.0,9.0
ES008C,2000,8.52,24.6,17.3
ES009C,2000,7.45,21.3,1.9
ES010C,2000,8.18,27.0,11.0
ES011C,2000,4.9,18.5,6.2
ES012C,2000,5.4,26.2,-1.4
ES013C,2000,4.75,19.1,5.9
ES015C,2000,5.11,22.9,11.6
ES016C,2000,8.15,26.0,4.2
ES017C,2000,8.12,25.5,6.5
ES018C,2000,6.51,19.8,8.2
FI001C,2000,5.0,17.1,-2.2
FI002C,2000,4.82,16.0,-4.1
FI003C,2000,4.8,16.2,-2.4
FI004C,2000,5.0,17.1,-7.1
FR001C,2000,4.0,20.6,4.6
FR030C,2000,4.7,26.0,20.0
FR046C,2000,6.3,28.5,25.0
AT003C,2001,4.66,19.8,-2.5
AT004C,2001,4.79,19.9,-2.5
AT005C,2001,4.63,19.8,-2.7
BE,2001,4.0,19.2,3.4
BE007C,2001,3.1,24.3,-1.6
BG001C,2001,6.22,22.4,-5.1
BG002C,2001,6.37,25.1,-4.2
BG003C,2001,6.66,25.3,-0.9
