,city,index,year
0,AT001C1,92,2018
1,AT002C1,30,2018
2,AT003C1,45,2018
3,AT004C1,58,2018
4,AT005C1,8,2018
5,AT006C1,38,2018
6,BE002C1,45,2018
7,BE003C1,28,2018
8,BE006C1,2,2018
9,BE007C1,52,2018
10,BE008C1,59,2018
11,BE010C1,37,2018
12,BE011C1,2,2018
13,BE012C1,45,2018
14,BE013C1,36,2018
15,BG001C1,57,2018
16,BG002C1,136,2018
17,BG003C1,97,2018
18,BG004C1,103,2018
19,BG005C1,139,2018
20,BG006C1,144,2018
21,BG007C1,140,2018
22,BG008C1,110,2018
23,BG009C1,89,2018
24,BG010C1,100,2018
25,BG011C1,106,2018
26,BG012C1,72,2018
27,BG013C1,132,2018
28,BG014C1,142,2018
29,BG015C1,113,2018
30,BG016C1,91,2018
31,BG017C1,126,2018
32,BG018C1,131,2018
33,CH001C1,80,2018
34,CH002C1,58,2018
35,CH003C1,89,2018
36,CH004C1,56,2018
37,CH005C1,38,2018
38,CH006C1,80,2018
39,CH007C1,47,2018
40,CH008C1,65,2018
41,CH009C2,11,2018
42,CH010C1,51,2018
43,CH011C1,20,2018
44,CH012C1,68,2018
45,CY001C1,204,2018
46,CY501C1,174,2018
47,CZ001C1,82,2018
48,CZ002C1,64,2018
49,CZ003C1,67,2018
50,CZ004C1,60,2018
51,CZ005C1,50,2018
52,CZ006C1,57,2018
53,CZ007C1,55,2018
54,CZ008C1,45,2018
55,CZ009C1,73,2018
56,CZ010C1,73,2018
57,CZ011C1,90,2018
58,CZ012C1,79,2018
59,CZ013C1,34,2018
60,CZ014C1,44,2018
61,CZ015C1,78,2018
62,CZ016C1,44,2018
63,CZ017C1,77,2018
64,CZ018C2,44,2018
65,DE001C1,63,2018
66,DE002C1,45,2018
67,DE003C1,72,2018
68,DE004C1,80,2018
69,DE005C1,73,2018
70,DE006C1,78,2018
71,DE007C1,83,2018
72,DE008C1,77,2018
73,DE009C1,75,2018
74,DE010C1,77,2018
75,DE011C1,78,2018
76,DE012C1,49,2018
77,DE013C1,71,2018
78,DE014C1,72,2018
79,DE015C1,78,2018
80,DE017C1,68,2018
81,DE018C1,73,2018
82,DE019C1,74,2018
83,DE020C1,68,2018
84,DE021C1,57,2018
