,city,index,year
0,AT001C1,7,2021
1,BG001C1,17,2021
2,BG002C1,54,2021
3,BG003C1,2,2021
4,BG004C1,10,2021
5,BG005C1,49,2021
6,BG006C1,46,2021
7,BG007C1,63,2021
8,BG008C1,28,2021
9,BG009C1,12,2021
10,BG010C1,8,2021
11,BG011C1,22,2021
12,BG012C1,23,2021
13,BG013C1,35,2021
14,BG014C1,63,2021
15,BG015C1,41,2021
16,BG016C1,31,2021
17,BG017C1,31,2021
18,BG018C1,51,2021
19,CH003C1,4,2021
20,CY001C1,40,2021
21,CY501C1,25,2021
22,CZ001C1,4,2021
23,CZ003C1,1,2021
24,CZ011C1,5,2021
25,CZ012C1,3,2021
26,CZ015C1,1,2021
27,DE001C1,3,2021
28,DE002C1,1,2021
29,DE003C1,3,2021
30,DE004C1,3,2021
31,DE005C1,3,2021
32,DE006C1,2,2021
33,DE007C1,3,2021
34,DE008C1,3,2021
35,DE009C1,4,2021
36,DE010C1,2,2021
37,DE011C1,2,2021
38,DE012C1,1,2021
39,DE013C1,1,2021
40,DE014C1,2,2021
41,DE015C1,2,2021
42,DE017C1,1,2021
43,DE018C1,3,2021
44,DE019C1,3,2021
45,DE020C1,2,2021
46,DE021C1,1,2021
47,DE022C1,2,2021
48,DE023C1,2,2021
49,DE025C1,4,2021
50,DE027C1,3,2021
51,DE028C1,2,2021
52,DE029C1,5,2021
53,DE030C1,3,2021
54,DE031C1,2,2021
55,DE032C1,2,2021
56,DE033C1,2,2021
57,DE034C1,3,2021
58,DE035C1,4,2021
59,DE036C1,2,2021
60,DE037C1,2,2021
61,DE040C1,5,2021
62,DE041C1,4,2021
63,DE042C1,2,2021
64,DE045C1,1,2021
65,DE046C1,2,2021
66,DE047C1,4,2021
67,DE049C1,3,2021
68,DE050C1,1,2021
69,DE055C1,1,2021
70,DE056C1,4,2021
71,DE058C1,2,2021
72,DE059C1,1,2021
73,DE060C1,3,2021
74,DE061C1,3,2021
75,DE062C1,2,2021
76,DE064C1,2,2021
77,DE065C1,1,2021
78,DE067C1,3,2021
79,DE068C1,1,2021
80,DE070C1,4,2021
81,DE072C1,1,2021
82,DE073C1,4,2021
83,DE074C1,2,2021
84,DE075C1,2,2021
85,DE078C1,2,2021
86,DE080C1,4,2021
87,DE082C1,3,2021
88,DE501C1,2,2021
89,DE502C1,4,2021
90,DE503C1,3,2021
91,DE504C1,2,2021
92,DE505C1,2,2021
93,DE506C1,3,2021
94,DE507C1,2,2021
95,DE508C1,2,2021
96,DE509C1,3,2021
97,DE510C1,1,2021
98,DE511C1,1,2021
99,DE513C1,1,2021
100,DE514C1,1,2021
101,DE515C1,3,2021
102,DE516C1,1,2021
103,DE517C1,1,2021
104,DE518C1,4,2021
105,DE519C1,1,2021
106,DE520C1,1,2021
107,DE521C1,2,2021
108,DE522C1,4,2021
109,DE523C1,1,2021
110,DE524C1,1,2021
111,DE525C1,3,2021
112,DE526C1,3,2021
113,DE528C1,3,2021
114,DE529C1,3,2021
115,DE530C1,1,2021
116,DE531C1,4,2021
117,DE533C1,3,2021
118,DE534C1,1,2021
119,DE535C1,1,2021
120,DE536C1,2,2021
121,DE538C1,2,2021
122,DE539C1,5,2021
123,DE541C1,2,2021
124,DE542C1,1,2021
125,DE543C1,1,2021
126,DE544C1,1,2021
127,DE545C1,2,2021
128,DE546C1,2,2021
129,DE547C1,3,2021
130,DE548C1,2,2021
131,DE549C1,2,2021
132,EE002C2,3,2021
133,EL003C1,41,2021
134,EL004C1,3,2021
135,EL005C1,72,2021
136,EL006C1,50,2021
137,EL007C1,37,2021
138,EL008C1,26,2021
139,EL009C1,36,2021
140,EL010C1,77,2021
141,EL011C1,56,2021
142,EL012C1,59,2021
143,EL013C1,14,2021
144,EL014C1,2,2021
145,ES001C1,65,2021
146,ES002C1,1,2021
147,ES003C1,11,2021
148,ES004C1,93,2021
149,ES005C1,73,2021
150,ES006C1,30,2021
151,ES007C1,55,2021
152,ES009C1,33,2021
153,ES010C1,13,2021
154,ES012C1,1,2021
155,ES016C1,74,2021
156,ES017C1,76,2021
157,ES018C1,12,2021
158,ES020C1,103,2021
159,ES021C1,29,2021
160,ES024C1,1,2021
161,ES028C1,18,2021
162,ES029C1,1,2021
163,ES030C1,75,2021
164,ES032C1,5,2021
165,ES033C1,5,2021
166,ES034C1,73,2021
167,ES035C1,28,2021
168,ES036C1,47,2021
169,ES037C1,40,2021
170,ES038C1,65,2021
171,ES040C1,72,2021
172,ES041C1,32,2021
173,ES042C1,1,2021
174,ES044C1,1,2021
175,ES046C1,21,2021
176,ES047C1,19,2021
177,ES048C1,52,2021
178,ES049C1,1,2021
179,ES050C1,12,2021
180,ES052C1,5,2021
181,ES053C1,79,2021
182,ES054C1,16,2021
183,ES056C1,1,2021
184,ES057C1,1,2021
185,ES058C1,33,2021
186,ES059C1,29,2021
187,ES060C1,33,2021
188,ES061C1,1,2021
189,ES062C1,16,2021
190,ES063C1,7,2021
191,ES064C1,1,2021
192,ES065C1,1,2021
193,ES066C1,1,2021
194,ES067C1,47,2021
195,ES068C1,33,2021
196,ES069C1,4,2021
197,ES071C1,4,2021
198,ES073C1,41,2021
199,ES074C1,1,2021
200,ES075C1,5,2021
201,ES501C1,67,2021
202,ES503C1,1,2021
203,ES504C1,47,2021
204,ES505C1,28,2021
205,ES506C1,25,2021
206,ES507C1,5,2021
207,ES508C1,40,2021
208,ES509C1,47,2021
209,ES511C1,63,2021
210,ES512C1,5,2021
211,ES513C1,47,2021
212,ES514C1,34,2021
213,ES515C1,8,2021
214,ES516C1,31,2021
215,ES517C1,47,2021
216,ES518C1,65,2021
217,ES519C1,53,2021
218,ES520C1,6,2021
219,ES521C1,67,2021
220,ES523C1,4,2021
221,ES525C1,15,2021
222,ES526C1,1,2021
223,ES527C1,111,2021
224,ES528C1,62,2021
225,ES529C1,2,2021
226,ES530C1,4,2021
227,ES531C1,93,2021
228,ES532C1,1,2021
229,ES533C1,21,2021
230,ES534C1,63,2021
231,ES535C1,33,2021
232,ES536C1,93,2021
233,ES537C1,40,2021
234,ES538C1,23,2021
235,ES539C1,33,2021
236,ES540C1,5,2021
237,ES541C1,19,2021
238,ES542C1,32,2021
239,ES543C1,7,2021
240,ES544C1,102,2021
241,ES545C1,31,2021
242,ES546C1,80,2021
243,ES547C1,11,2021
244,ES549C1,75,2021
245,ES551C1,11,2021
246,ES552C1,20,2021
247,ES553C1,15,2021
248,ES554C1,11,2021
249,ES555C1,65,2021
250,ES557C1,1,2021
251,ES558C1,29,2021
252,FI001C2,1,2021
253,FI003C1,1,2021
254,FI008C3,2,2021
255,FR003C2,4,2021
256,FR004C2,20,2021
257,FR006C2,2,2021
258,FR007C1,10,2021
259,FR008C1,5,2021
260,FR010C1,15,2021
261,FR011C1,2,2021
262,FR013C2,1,2021
263,FR016C1,2,2021
264,FR018C1,1,2021
265,FR019C1,4,2021
266,FR020C2,1,2021
267,FR021C2,10,2021
268,FR022C2,1,2021
269,FR024C2,1,2021
270,FR025C1,5,2021
271,FR026C2,3,2021
272,FR030C1,4,2021
273,FR035C2,4,2021
274,FR036C2,2,2021
275,FR039C2,34,2021
276,FR040C2,2,2021
277,FR043C2,14,2021
278,FR044C2,24,2021
279,FR045C2,15,2021
280,FR048C1,1,2021
281,FR051C2,4,2021
282,FR058C2,2,2021
283,FR063C2,9,2021
284,FR065C2,5,2021
285,FR077C1,4,2021
286,FR202C1,22,2021
287,FR203C1,14,2021
288,FR214C1,2,2021
289,FR304C1,1,2021
290,FR305C1,2,2021
291,FR324C1,16,2021
