City,Year,EN1003V,EN1004V,EN1002V
FI004C,1991.0,16.0,-11.8,4.828651619241518
LT001C,1992.0,19.0,-1.8,4.735573975549188
LT002C,1992.0,18.9,-0.9,4.870376609045439
LT,1992.0,18.5,-0.6,4.955581020403883
LT003C,1992.0,18.7,-0.5,5.051866314338377
EE,1993.0,15.9,-1.3,4.30239152692199
LT,1993.0,15.9,-4.1,4.66401866344359
EE,1994.0,19.0,-2.8,4.733906492054872
LT,1994.0,20.2,-7.7,5.052640450093124
EE,1995.0,15.9,-4.0,4.66401866344359
LT,1995.0,17.7,-6.3,4.884195551180917
ES007C,1996.0,27.0,12.0,8.045646702336647
FI004C,1996.0,16.3,-13.0,4.677673425931145
IE005C,1996.0,16.2,5.0,3.6345553372514092
RO001C,1996.0,23.7,-2.5,5.795761010478049
RO002C,1996.0,17.3,-3.1,4.62542637404863
RO003C,1996.0,20.6,-0.9,4.794620529529168
RO006C,1996.0,19.3,-1.7,4.675054228677538
RO007C,1996.0,19.9,-5.3,4.911064927397085
RO009C,1996.0,18.5,-2.7,4.786799861672404
RO010C,1996.0,18.5,-2.5,4.777627966697892
UK009C,1996.0,17.8,3.7,4.5490128377009285
EE,1996.0,15.0,-7.0,4.674925434394813
LT,1996.0,18.3,-8.0,4.3796427512196985
LT003C,1996.0,18.7,-8.7,4.2165684167693795
ES001C,1997.0,36.0,1.8,6.9411856313360065
ES005C,1997.0,24.8,7.1,7.540677469284149
RO001C,1997.0,22.0,-2.7,5.329975272296398
RO002C,1997.0,17.8,-1.7,4.892501337985619
RO003C,1997.0,20.3,-0.4,4.859485187254881
RO006C,1997.0,19.2,-1.8,4.708234295910545
RO007C,1997.0,20.5,-4.5,4.590970516811722
RO009C,1997.0,18.1,-1.2,4.988365046007777
RO010C,1997.0,18.7,-1.4,4.851572571868207
EE,1997.0,18.4,-3.7,4.590123851803844
LT,1997.0,18.4,-3.8,4.590123851803844
SI,1997.0,18.19,-0.33,4.909081748774212
ES001C,1998.0,36.5,2.2,7.178320029796296
IT009C,1998.0,33.1,1.5,5.959990117750966
IT011C,1998.0,30.0,1.5,5.908917445057966
IT012C,1998.0,30.3,1.4,5.908917445057966
RO001C,1998.0,24.0,0.7,5.523316349999997
RO002C,1998.0,19.0,-0.7,4.67853510783804
RO003C,1998.0,21.8,2.1,5.153865392753166
RO006C,1998.0,20.7,2.6,5.017008283100631
RO007C,1998.0,21.5,-1.4,5.099100360011999
RO009C,1998.0,19.6,-1.5,4.614266573302468
RO010C,1998.0,20.1,0.1,4.807882320669312
EE,1998.0,16.0,-0.8,4.197310364615943
IT006C,1998.0,28.0,5.2,7.008441140553973
IT007C,1998.0,33.2,3.3,7.498931820387121
IT008C,1998.0,31.2,3.3,7.44785914769412
IT016C,1998.0,32.4,-0.4,6.72359300021686
IT018C,1998.0,31.3,2.0,7.115605782964977
IT022C,1998.0,29.9,9.7,8.15730215684128
LT,1998.0,16.0,-4.1,4.66401866344359
SI,1998.0,19.68,2.13,4.562069607589447
AT002C,1999.0,20.5,-6.0,4.878841655684448
RO001C,1999.0,24.5,0.0,6.053231968365477
RO002C,1999.0,20.3,-2.2,4.6923715120177185
RO003C,1999.0,22.3,0.0,5.13475018901975
RO006C,1999.0,22.4,-0.4,5.33679091437896
RO007C,1999.0,22.9,-1.0,5.648849095771367
RO009C,1999.0,20.7,-1.8,4.858091955496475
RO010C,1999.0,21.8,-1.8,5.247203688896373
EE,1999.0,18.8,-4.0,4.738951494950229
LT,1999.0,19.6,-3.7,4.542104941676854
SI,1999.0,19.31,0.13,4.674911998069956
FR003C,2000.0,18.7,4.5,4.538154367806228
FR004C,2000.0,25.3,6.4,7.518493122227454
FR005C,2000.0,22.4,5.7,5.520587737204345
FR007C,2000.0,19.9,5.2,4.700074325603572
FR011C,2000.0,24.0,6.6,6.828155191609679
FR017C,2000.0,18.8,3.4,4.741728074814438
FR018C,2000.0,20.0,3.9,4.864807735573529
FR019C,2000.0,19.6,2.9,4.584212099114135
FR022C,2000.0,18.7,5.6,4.56572363594104
FR023C,2000.0,21.1,2.2,5.158507001116364
FR026C,2000.0,18.7,4.5,4.538154367806228
FR033C,2000.0,25.3,6.4,7.518493122227454
FR034C,2000.0,17.2,6.7,4.717734061545782
FR038C,2000.0,19.2,-0.9,4.7749679262554485
FR039C,2000.0,20.1,2.2,4.765923917813504
FR049C,2000.0,22.9,7.7,6.605045068292713
FR054C,2000.0,20.6,5.6,4.487102677000837
FR056C,2000.0,0.0,0.0,4.240644101746369
FR059C,2000.0,19.9,4.5,4.673441150817904
FR069C,2000.0,18.1,5.9,4.370258689706317
RO001C,2000.0,25.0,-3.6,6.124273042402243
RO002C,2000.0,18.9,-6.4,4.713063337982513
RO003C,2000.0,22.0,-2.8,5.329975272296398
RO006C,2000.0,20.9,-3.4,4.710591610828816
RO007C,2000.0,21.2,-3.4,4.870142448567847
RO009C,2000.0,20.3,-6.0,4.803436920881045
RO010C,2000.0,19.9,-6.7,5.24604003724323
EE,2000.0,16.3,-2.5,4.738347586201364
FR036C,2000.0,18.5,5.9,4.3118068764743915
FR061C,2000.0,18.5,5.9,4.3118068764743915
LT,2000.0,16.0,-2.2,4.646321402835911
SI,2000.0,17.98,-2.5,4.92948337294405
ES007C,2001.0,28.0,12.0,7.982473796418859
ES010C,2001.0,27.0,13.0,7.924076708869142
ES016C,2001.0,27.1,8.8,7.410209776243367
